checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_duration,installment_rate,sex,other_debtors,residence_duration,property,age,other_installment_plans,housing,existing_credits,job,num_dependents,telephone,foreign_worker,target,relationship status
no checking account,33,critical account / other credits existing (not at this bank),car (used),7253,... < 100 DM,4 <= ... < 7 years,3,male,none,2,"car or other, not in savings account",35,none,own,2,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,single
... < 0 DM,18,critical account / other credits existing (not at this bank),repairs,1190,... < 100 DM,unemployed,2,female,none,4,unknown / no property,55,none,for free,3,unemployed / unskilled - non-resident,2,none,yes,2,divorced/separated
0 <= ... < 200 DM,30,delay in paying off in the past,business,2503,100 <= ... < 500 DM,... >= 7 years,4,male,none,2,building society savings agreement / life insurance,41,stores,own,2,skilled employee / official,1,none,yes,1,single
no checking account,36,delay in paying off in the past,radio/television,4463,... < 100 DM,1 <= ... < 4 years,4,male,none,2,"car or other, not in savings account",26,none,own,2,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,2,single
0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,1155,... < 100 DM,... >= 7 years,3,male,guarantor,3,real estate,40,bank,own,2,unskilled - resident,1,none,yes,1,married/widowed
0 <= ... < 200 DM,24,existing credits paid back duly till now,others,11328,... < 100 DM,1 <= ... < 4 years,2,male,co-applicant,3,"car or other, not in savings account",29,bank,own,2,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,2,single
... < 0 DM,12,no credits taken / all credits paid back duly,radio/television,6199,... < 100 DM,1 <= ... < 4 years,4,male,none,2,building society savings agreement / life insurance,28,none,rent,2,skilled employee / official,1,"yes, registered under customer's name",yes,2,single
no checking account,12,critical account / other credits existing (not at this bank),radio/television,1291,... < 100 DM,1 <= ... < 4 years,4,female,none,2,building society savings agreement / life insurance,35,none,own,2,skilled employee / official,1,none,yes,1,divorced/separated
no checking account,12,critical account / other credits existing (not at this bank),education,2748,... < 100 DM,... >= 7 years,2,female,none,4,unknown / no property,57,bank,for free,3,unskilled - resident,1,none,yes,1,divorced/separated
0 <= ... < 200 DM,7,existing credits paid back duly till now,radio/television,2329,... < 100 DM,... < 1 year,1,female,guarantor,1,real estate,45,none,own,1,skilled employee / official,1,none,yes,1,divorced/separated
0 <= ... < 200 DM,18,critical account / other credits existing (not at this bank),radio/television,1795,... < 100 DM,... >= 7 years,3,female,guarantor,4,real estate,48,bank,rent,2,unskilled - resident,1,"yes, registered under customer's name",yes,1,divorced/separated
0 <= ... < 200 DM,18,no credits taken / all credits paid back duly,furniture/equipment,3244,... < 100 DM,1 <= ... < 4 years,1,female,none,4,"car or other, not in savings account",33,bank,own,2,skilled employee / official,1,"yes, registered under customer's name",yes,1,divorced/separated
... < 0 DM,12,existing credits paid back duly till now,radio/television,674,100 <= ... < 500 DM,4 <= ... < 7 years,4,male,none,1,building society savings agreement / life insurance,20,none,own,1,skilled employee / official,1,none,yes,2,married/widowed
0 <= ... < 200 DM,21,critical account / other credits existing (not at this bank),business,3652,... < 100 DM,4 <= ... < 7 years,2,male,none,3,building society savings agreement / life insurance,27,none,own,2,skilled employee / official,1,none,yes,1,single
no checking account,9,critical account / other credits existing (not at this bank),car (new),2134,... < 100 DM,1 <= ... < 4 years,4,male,none,4,"car or other, not in savings account",48,none,own,3,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
... >= 200 DM / salary assignments for at least 1 year,12,all credits at this bank paid back duly,radio/television,409,... >= 1000 DM,1 <= ... < 4 years,3,female,none,3,real estate,42,none,rent,2,skilled employee / official,1,none,yes,1,divorced/separated
0 <= ... < 200 DM,24,existing credits paid back duly till now,car (new),1201,... < 100 DM,... < 1 year,4,male,none,1,building society savings agreement / life insurance,26,none,own,1,skilled employee / official,1,none,yes,1,single
0 <= ... < 200 DM,27,existing credits paid back duly till now,business,2528,... < 100 DM,... < 1 year,4,female,none,1,building society savings agreement / life insurance,32,none,own,1,skilled employee / official,2,"yes, registered under customer's name",yes,1,divorced/separated
no checking account,24,critical account / other credits existing (not at this bank),business,4526,... < 100 DM,1 <= ... < 4 years,3,male,none,2,real estate,74,none,own,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,single
0 <= ... < 200 DM,9,existing credits paid back duly till now,business,1391,... < 100 DM,1 <= ... < 4 years,2,male,none,1,real estate,27,bank,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,married/widowed
0 <= ... < 200 DM,21,existing credits paid back duly till now,business,2767,100 <= ... < 500 DM,... >= 7 years,4,male,none,2,"car or other, not in savings account",61,bank,rent,2,unskilled - resident,1,none,yes,2,divorced/separated
... >= 200 DM / salary assignments for at least 1 year,6,existing credits paid back duly till now,furniture/equipment,2116,... < 100 DM,1 <= ... < 4 years,2,male,none,2,real estate,41,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
... < 0 DM,24,existing credits paid back duly till now,business,6568,... < 100 DM,1 <= ... < 4 years,2,male,none,2,"car or other, not in savings account",21,stores,own,1,unskilled - resident,1,none,yes,1,married/widowed
... < 0 DM,12,existing credits paid back duly till now,radio/television,701,... < 100 DM,1 <= ... < 4 years,4,male,none,2,real estate,40,none,own,1,unskilled - resident,1,none,yes,1,married/widowed
... < 0 DM,45,no credits taken / all credits paid back duly,business,11816,... < 100 DM,... >= 7 years,2,male,none,4,"car or other, not in savings account",29,none,rent,2,skilled employee / official,1,none,yes,2,single
no checking account,9,existing credits paid back duly till now,radio/television,2697,... < 100 DM,1 <= ... < 4 years,1,male,none,2,real estate,32,none,own,1,skilled employee / official,2,none,yes,1,single
... < 0 DM,12,existing credits paid back duly till now,car (new),1228,... < 100 DM,1 <= ... < 4 years,4,female,none,2,real estate,24,none,own,1,unskilled - resident,1,none,yes,2,divorced/separated
no checking account,12,critical account / other credits existing (not at this bank),furniture/equipment,1592,... >= 1000 DM,4 <= ... < 7 years,3,female,none,2,building society savings agreement / life insurance,35,none,own,1,skilled employee / official,1,none,no,1,divorced/separated
no checking account,10,existing credits paid back duly till now,car (used),2901,unknown / no savings account,... < 1 year,1,female,none,4,real estate,31,none,rent,1,skilled employee / official,1,none,yes,1,divorced/separated
... < 0 DM,9,existing credits paid back duly till now,car (new),1422,... < 100 DM,... < 1 year,3,male,none,2,unknown / no property,27,none,for free,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,2,single
... >= 200 DM / salary assignments for at least 1 year,18,existing credits paid back duly till now,furniture/equipment,2864,... < 100 DM,1 <= ... < 4 years,2,male,none,1,real estate,34,none,own,1,unskilled - resident,2,none,yes,2,single
... < 0 DM,48,existing credits paid back duly till now,radio/television,6758,... < 100 DM,1 <= ... < 4 years,3,female,none,2,"car or other, not in savings account",31,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,2,divorced/separated
no checking account,15,critical account / other credits existing (not at this bank),furniture/equipment,1520,unknown / no savings account,... >= 7 years,4,male,none,4,building society savings agreement / life insurance,63,none,own,1,skilled employee / official,1,none,yes,1,single
... < 0 DM,6,existing credits paid back duly till now,car (new),662,... < 100 DM,... < 1 year,3,male,none,4,real estate,41,none,own,1,unskilled - resident,2,"yes, registered under customer's name",yes,1,single
no checking account,12,no credits taken / all credits paid back duly,furniture/equipment,2759,... < 100 DM,... >= 7 years,2,male,none,4,building society savings agreement / life insurance,34,none,own,2,skilled employee / official,1,none,yes,1,single
... < 0 DM,48,no credits taken / all credits paid back duly,furniture/equipment,7119,... < 100 DM,1 <= ... < 4 years,3,male,none,4,unknown / no property,53,none,for free,2,skilled employee / official,2,none,yes,2,single
no checking account,15,critical account / other credits existing (not at this bank),car (used),3368,... >= 1000 DM,... >= 7 years,3,male,none,4,unknown / no property,23,none,rent,2,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
no checking account,36,critical account / other credits existing (not at this bank),car (new),6614,... < 100 DM,... >= 7 years,4,male,none,4,"car or other, not in savings account",34,none,own,2,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,single
... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,furniture/equipment,1424,unknown / no savings account,... >= 7 years,3,female,none,4,real estate,55,none,own,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,divorced/separated
no checking account,30,critical account / other credits existing (not at this bank),radio/television,5954,... < 100 DM,4 <= ... < 7 years,3,male,co-applicant,2,"car or other, not in savings account",38,none,own,1,skilled employee / official,1,none,yes,1,single
0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,1206,... < 100 DM,... >= 7 years,4,female,none,4,real estate,25,none,own,1,skilled employee / official,1,none,yes,1,divorced/separated
no checking account,15,critical account / other credits existing (not at this bank),radio/television,1829,... < 100 DM,... >= 7 years,4,male,none,4,"car or other, not in savings account",46,none,own,2,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
0 <= ... < 200 DM,48,existing credits paid back duly till now,car (new),8487,unknown / no savings account,4 <= ... < 7 years,1,female,none,2,"car or other, not in savings account",24,none,own,1,skilled employee / official,1,none,yes,1,divorced/separated
no checking account,10,existing credits paid back duly till now,retraining,894,unknown / no savings account,4 <= ... < 7 years,4,female,none,3,building society savings agreement / life insurance,40,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,divorced/separated
no checking account,12,existing credits paid back duly till now,car (used),1413,... >= 1000 DM,4 <= ... < 7 years,3,male,none,2,building society savings agreement / life insurance,55,none,own,1,skilled employee / official,1,none,no,1,single
no checking account,15,existing credits paid back duly till now,radio/television,1386,unknown / no savings account,1 <= ... < 4 years,4,male,none,2,real estate,40,none,rent,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,married/widowed
... < 0 DM,24,existing credits paid back duly till now,furniture/equipment,1747,... < 100 DM,... < 1 year,4,male,co-applicant,1,building society savings agreement / life insurance,24,none,own,1,unskilled - resident,1,none,no,1,single
no checking account,15,existing credits paid back duly till now,radio/television,3568,... < 100 DM,... >= 7 years,4,female,none,2,"car or other, not in savings account",54,bank,rent,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,divorced/separated
0 <= ... < 200 DM,36,delay in paying off in the past,car (new),2225,... < 100 DM,... >= 7 years,4,male,none,4,unknown / no property,57,bank,for free,2,skilled employee / official,1,"yes, registered under customer's name",yes,2,single
... < 0 DM,36,existing credits paid back duly till now,furniture/equipment,5179,... < 100 DM,4 <= ... < 7 years,4,male,none,2,building society savings agreement / life insurance,29,none,own,1,skilled employee / official,1,none,yes,2,single
0 <= ... < 200 DM,6,existing credits paid back duly till now,radio/television,2063,... < 100 DM,... < 1 year,4,male,none,3,"car or other, not in savings account",30,none,rent,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,married/widowed
0 <= ... < 200 DM,8,existing credits paid back duly till now,business,907,... < 100 DM,... < 1 year,3,male,none,2,real estate,26,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,married/widowed
... < 0 DM,36,existing credits paid back duly till now,furniture/equipment,3959,... < 100 DM,unemployed,4,male,none,3,building society savings agreement / life insurance,30,none,own,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,single
no checking account,12,existing credits paid back duly till now,education,1393,... < 100 DM,... >= 7 years,4,male,none,4,building society savings agreement / life insurance,47,bank,own,3,skilled employee / official,2,"yes, registered under customer's name",yes,1,single
... < 0 DM,39,critical account / other credits existing (not at this bank),furniture/equipment,14179,unknown / no savings account,4 <= ... < 7 years,4,male,none,4,building society savings agreement / life insurance,30,none,own,2,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,single
no checking account,12,existing credits paid back duly till now,business,1076,... < 100 DM,1 <= ... < 4 years,2,male,none,2,real estate,26,none,own,1,skilled employee / official,1,"yes, registered under customer's name",no,1,married/widowed
no checking account,48,critical account / other credits existing (not at this bank),business,7629,unknown / no savings account,... >= 7 years,4,male,none,2,"car or other, not in savings account",46,bank,own,2,management / self-employed / highly qualified employee / officer,2,none,yes,1,divorced/separated
no checking account,36,existing credits paid back duly till now,education,1819,... < 100 DM,1 <= ... < 4 years,4,male,none,4,unknown / no property,37,stores,for free,1,skilled employee / official,1,"yes, registered under customer's name",yes,2,single
... < 0 DM,6,critical account / other credits existing (not at this bank),car (new),666,... >= 1000 DM,4 <= ... < 7 years,3,female,none,4,real estate,39,none,own,2,unskilled - resident,1,"yes, registered under customer's name",yes,1,divorced/separated
... < 0 DM,36,existing credits paid back duly till now,radio/television,2302,... < 100 DM,1 <= ... < 4 years,4,male,none,4,"car or other, not in savings account",31,none,rent,1,skilled employee / official,1,none,yes,2,divorced/separated
no checking account,6,existing credits paid back duly till now,furniture/equipment,1543,... >= 1000 DM,1 <= ... < 4 years,4,male,none,2,real estate,33,none,own,1,skilled employee / official,1,none,yes,1,divorced/separated
no checking account,12,critical account / other credits existing (not at this bank),radio/television,1655,... < 100 DM,... >= 7 years,2,male,none,4,real estate,63,none,own,2,unskilled - resident,1,"yes, registered under customer's name",yes,1,single
... < 0 DM,6,critical account / other credits existing (not at this bank),radio/television,1169,unknown / no savings account,... >= 7 years,4,male,none,4,real estate,67,none,own,2,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
0 <= ... < 200 DM,48,all credits at this bank paid back duly,car (new),12169,unknown / no savings account,unemployed,4,male,co-applicant,4,unknown / no property,36,none,for free,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,single
... < 0 DM,24,critical account / other credits existing (not at this bank),car (used),6419,... < 100 DM,... >= 7 years,2,female,none,4,unknown / no property,44,none,for free,2,management / self-employed / highly qualified employee / officer,2,"yes, registered under customer's name",yes,1,divorced/separated
0 <= ... < 200 DM,30,existing credits paid back duly till now,radio/television,1715,unknown / no savings account,1 <= ... < 4 years,4,female,none,1,"car or other, not in savings account",26,none,own,1,skilled employee / official,1,none,yes,1,divorced/separated
no checking account,30,existing credits paid back duly till now,radio/television,1867,unknown / no savings account,... >= 7 years,4,male,none,4,"car or other, not in savings account",58,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
... >= 200 DM / salary assignments for at least 1 year,12,critical account / other credits existing (not at this bank),car (new),939,500 <= ... < 1000 DM,4 <= ... < 7 years,4,male,none,2,real estate,28,none,own,3,skilled employee / official,1,"yes, registered under customer's name",yes,2,married/widowed
no checking account,12,existing credits paid back duly till now,car (new),1101,... < 100 DM,1 <= ... < 4 years,3,male,none,2,real estate,27,none,own,2,skilled employee / official,1,"yes, registered under customer's name",yes,1,married/widowed
no checking account,24,existing credits paid back duly till now,car (new),1474,100 <= ... < 500 DM,... < 1 year,4,male,none,3,real estate,33,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,married/widowed
... < 0 DM,10,critical account / other credits existing (not at this bank),furniture/equipment,2132,unknown / no savings account,... < 1 year,2,female,co-applicant,3,real estate,27,none,rent,2,skilled employee / official,1,none,no,1,divorced/separated
0 <= ... < 200 DM,9,critical account / other credits existing (not at this bank),radio/television,1154,... < 100 DM,... >= 7 years,2,male,none,4,real estate,37,none,own,3,unskilled - resident,1,none,yes,1,single
... < 0 DM,24,delay in paying off in the past,car (new),1333,... < 100 DM,unemployed,4,male,none,2,real estate,43,none,for free,2,skilled employee / official,2,none,yes,2,single
no checking account,15,existing credits paid back duly till now,furniture/equipment,2221,500 <= ... < 1000 DM,1 <= ... < 4 years,2,female,none,4,"car or other, not in savings account",20,none,rent,1,skilled employee / official,1,none,yes,1,divorced/separated
... < 0 DM,30,critical account / other credits existing (not at this bank),car (used),6187,100 <= ... < 500 DM,4 <= ... < 7 years,1,male,none,4,"car or other, not in savings account",24,none,rent,2,skilled employee / official,1,none,yes,1,married/widowed
0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),14318,... < 100 DM,... >= 7 years,4,male,none,2,unknown / no property,57,none,for free,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,2,single
no checking account,12,critical account / other credits existing (not at this bank),radio/television,797,unknown / no savings account,... >= 7 years,4,female,none,3,building society savings agreement / life insurance,33,bank,own,1,unskilled - resident,2,none,yes,2,divorced/separated
... < 0 DM,12,critical account / other credits existing (not at this bank),car (new),2121,... < 100 DM,1 <= ... < 4 years,4,male,none,2,building society savings agreement / life insurance,30,none,own,2,skilled employee / official,1,none,yes,1,single
no checking account,7,critical account / other credits existing (not at this bank),radio/television,730,unknown / no savings account,... >= 7 years,4,male,none,2,building society savings agreement / life insurance,46,none,rent,2,unskilled - resident,1,"yes, registered under customer's name",yes,1,single
0 <= ... < 200 DM,24,existing credits paid back duly till now,furniture/equipment,4351,unknown / no savings account,1 <= ... < 4 years,1,female,none,4,building society savings agreement / life insurance,48,none,own,1,unskilled - resident,1,"yes, registered under customer's name",yes,1,divorced/separated
no checking account,24,existing credits paid back duly till now,car (used),6313,unknown / no savings account,... >= 7 years,3,male,none,4,"car or other, not in savings account",41,none,own,1,management / self-employed / highly qualified employee / officer,2,"yes, registered under customer's name",yes,1,single
... >= 200 DM / salary assignments for at least 1 year,24,critical account / other credits existing (not at this bank),car (new),1344,unknown / no savings account,4 <= ... < 7 years,4,male,none,2,real estate,37,bank,own,2,unskilled - resident,2,none,yes,2,single
0 <= ... < 200 DM,27,delay in paying off in the past,car (used),5965,... < 100 DM,... >= 7 years,1,male,none,2,"car or other, not in savings account",30,none,own,2,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,single
0 <= ... < 200 DM,24,existing credits paid back duly till now,car (used),11560,... < 100 DM,1 <= ... < 4 years,1,female,none,4,"car or other, not in savings account",23,none,rent,2,management / self-employed / highly qualified employee / officer,1,none,yes,2,divorced/separated
no checking account,36,critical account / other credits existing (not at this bank),radio/television,3342,unknown / no savings account,... >= 7 years,4,male,none,2,"car or other, not in savings account",51,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
... < 0 DM,14,existing credits paid back duly till now,car (new),8978,... < 100 DM,... >= 7 years,1,male,none,4,building society savings agreement / life insurance,45,none,own,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",no,2,divorced/separated
no checking account,36,delay in paying off in the past,furniture/equipment,7678,500 <= ... < 1000 DM,4 <= ... < 7 years,2,female,none,4,"car or other, not in savings account",40,none,own,2,skilled employee / official,1,"yes, registered under customer's name",yes,1,divorced/separated
... < 0 DM,12,existing credits paid back duly till now,car (new),1893,... < 100 DM,1 <= ... < 4 years,4,female,guarantor,4,building society savings agreement / life insurance,29,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,divorced/separated
0 <= ... < 200 DM,18,existing credits paid back duly till now,business,1913,... >= 1000 DM,... < 1 year,3,male,none,3,real estate,36,bank,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,married/widowed
no checking account,24,existing credits paid back duly till now,business,4591,... >= 1000 DM,1 <= ... < 4 years,2,male,none,3,building society savings agreement / life insurance,54,none,own,3,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,2,single
... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,708,... < 100 DM,1 <= ... < 4 years,2,male,guarantor,3,building society savings agreement / life insurance,38,none,own,1,unskilled - resident,2,none,yes,1,single
no checking account,10,existing credits paid back duly till now,car (used),2848,100 <= ... < 500 DM,1 <= ... < 4 years,1,male,co-applicant,2,real estate,32,none,own,1,skilled employee / official,2,none,yes,1,single
... < 0 DM,36,existing credits paid back duly till now,car (new),3249,... < 100 DM,4 <= ... < 7 years,2,male,none,4,unknown / no property,39,bank,for free,1,management / self-employed / highly qualified employee / officer,2,"yes, registered under customer's name",yes,1,single
no checking account,18,critical account / other credits existing (not at this bank),car (used),3850,... < 100 DM,4 <= ... < 7 years,3,male,none,1,"car or other, not in savings account",27,none,own,2,skilled employee / official,1,none,yes,1,single
... < 0 DM,24,all credits at this bank paid back duly,car (used),3632,... < 100 DM,1 <= ... < 4 years,1,female,guarantor,4,"car or other, not in savings account",22,bank,rent,1,skilled employee / official,1,none,no,1,divorced/separated
0 <= ... < 200 DM,18,existing credits paid back duly till now,furniture/equipment,3001,... < 100 DM,4 <= ... < 7 years,2,female,none,4,real estate,40,none,rent,1,skilled employee / official,1,none,yes,1,divorced/separated
... >= 200 DM / salary assignments for at least 1 year,4,existing credits paid back duly till now,car (new),1494,unknown / no savings account,... < 1 year,1,male,none,2,real estate,29,none,own,1,unskilled - resident,2,none,no,1,single
... < 0 DM,12,existing credits paid back duly till now,education,1200,unknown / no savings account,1 <= ... < 4 years,4,female,none,4,building society savings agreement / life insurance,23,bank,rent,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,divorced/separated
... >= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,car (new),947,... < 100 DM,4 <= ... < 7 years,4,male,none,3,unknown / no property,38,bank,for free,1,skilled employee / official,2,none,yes,2,single
0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,6403,... < 100 DM,... < 1 year,1,male,none,2,"car or other, not in savings account",33,none,own,1,skilled employee / official,1,none,yes,1,single
no checking account,22,existing credits paid back duly till now,car (new),1283,unknown / no savings account,4 <= ... < 7 years,4,female,none,4,building society savings agreement / life insurance,25,none,rent,1,skilled employee / official,1,none,yes,1,divorced/separated
no checking account,6,all credits at this bank paid back duly,car (new),783,unknown / no savings account,1 <= ... < 4 years,1,male,guarantor,2,real estate,26,stores,own,1,unskilled - resident,2,none,yes,1,single
no checking account,24,critical account / other credits existing (not at this bank),furniture/equipment,3777,... >= 1000 DM,1 <= ... < 4 years,4,male,none,4,real estate,50,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
0 <= ... < 200 DM,30,critical account / other credits existing (not at this bank),car (new),2181,unknown / no savings account,... >= 7 years,4,male,none,4,real estate,36,none,own,2,skilled employee / official,1,none,yes,1,single
no checking account,12,critical account / other credits existing (not at this bank),furniture/equipment,1258,... < 100 DM,... < 1 year,2,female,none,4,building society savings agreement / life insurance,22,none,rent,2,unskilled - resident,1,none,yes,1,divorced/separated
... < 0 DM,12,existing credits paid back duly till now,radio/television,709,... < 100 DM,... >= 7 years,4,male,none,4,real estate,57,stores,own,1,unskilled - resident,1,none,yes,2,single
